timestamp,open,high,low,close,volume
2020-07-13 21:30:00,239.57,240.14,239.47,240.05,6004.70078
2020-07-13 22:00:00,240.04,240.04,239.09,239.43,6323.22035
2020-07-13 22:30:00,239.51,240.08,239.24,239.87,5620.90215
2020-07-13 23:00:00,239.87,239.91,238.75,239.37,9189.9858
2020-07-13 23:30:00,239.36,240.11,239.26,239.5,7931.3541
2020-07-14 00:00:00,239.5,239.76,238.87,239.21,11399.44445
2020-07-14 00:30:00,239.22,239.24,238.66,238.8,11919.82627
2020-07-14 01:00:00,238.78,239.81,238.35,239.71,9361.86252
2020-07-14 01:30:00,239.7,240.15,239.33,239.56,6879.03777
2020-07-14 02:00:00,239.57,239.96,239.42,239.71,4283.68487
2020-07-14 02:30:00,239.72,239.72,239.04,239.37,8869.38097
2020-07-14 03:00:00,239.37,239.72,239.08,239.28,3711.75597
2020-07-14 03:30:00,239.28,239.44,238.61,238.66,8186.69336
2020-07-14 04:00:00,238.67,238.88,237.0,237.63,26315.72779
2020-07-14 04:30:00,237.63,238.26,237.26,237.83,12310.8332
2020-07-14 05:00:00,237.82,238.0,237.34,237.93,10293.61536
2020-07-14 05:30:00,237.93,238.2,237.75,238.12,7191.77886
2020-07-14 06:00:00,238.11,238.81,237.7,238.76,13307.29778
2020-07-14 06:30:00,238.74,238.8,238.32,238.33,4704.29139
2020-07-14 07:00:00,238.33,238.81,238.21,238.29,5264.48699
2020-07-14 07:30:00,238.29,238.54,238.01,238.4,5516.06291
2020-07-14 08:00:00,238.39,238.93,238.23,238.9,7426.58167
2020-07-14 08:30:00,238.9,239.02,238.45,238.52,4923.86778
2020-07-14 09:00:00,238.51,239.05,238.44,238.95,5093.70825
2020-07-14 09:30:00,238.94,239.06,238.57,238.84,5200.05175
2020-07-14 10:00:00,238.84,239.0,238.06,238.53,5510.77757
2020-07-14 10:30:00,238.54,238.8,237.88,238.8,8101.10302
2020-07-14 11:00:00,238.79,240.71,237.75,239.92,31273.21027
2020-07-14 11:30:00,239.91,240.7,239.91,240.61,14476.24103
2020-07-14 12:00:00,240.56,241.33,239.86,240.24,14352.98321
2020-07-14 12:30:00,240.24,240.28,239.39,239.49,7963.95139
2020-07-14 13:00:00,239.49,239.9,239.28,239.31,6053.95567
2020-07-14 13:30:00,239.31,240.16,238.68,238.98,14983.55684
2020-07-14 14:00:00,238.98,239.2,238.48,238.99,8948.39625
2020-07-14 14:30:00,238.98,239.69,238.98,239.25,8591.78347
2020-07-14 15:00:00,239.26,239.98,239.16,239.95,6646.75092
2020-07-14 15:30:00,239.96,240.6,239.92,240.23,11923.62041
2020-07-14 16:00:00,240.21,240.54,239.47,239.69,8748.58951
2020-07-14 16:30:00,239.69,240.52,239.69,240.1,4434.4915
2020-07-14 17:00:00,240.11,240.43,239.78,240.01,5638.20245
2020-07-14 17:30:00,240.01,241.66,240.01,240.99,21747.55279
2020-07-14 18:00:00,241.0,241.4,240.57,241.06,12278.02494
2020-07-14 18:30:00,241.03,241.41,240.75,241.01,5670.81557
2020-07-14 19:00:00,241.01,241.11,240.57,240.73,4420.70889
2020-07-14 19:30:00,240.73,241.64,240.7,241.46,7232.60445
2020-07-14 20:00:00,241.42,241.68,241.11,241.39,8309.87611
2020-07-14 20:30:00,241.39,242.09,241.28,241.43,9852.11754
2020-07-14 21:00:00,241.43,241.5,240.58,240.62,3979.81078
2020-07-14 21:30:00,240.64,240.67,240.03,240.32,5549.66803
2020-07-14 22:00:00,240.29,241.0,240.29,240.8,5110.87009
2020-07-14 22:30:00,240.81,241.0,240.39,240.39,4912.05223
2020-07-14 23:00:00,240.39,241.24,240.37,240.98,4298.68165
2020-07-14 23:30:00,240.96,241.05,240.3,240.44,3150.50539
2020-07-15 00:00:00,240.45,241.45,240.43,241.05,9498.0808
2020-07-15 00:30:00,241.05,241.23,240.57,240.72,5889.33244
2020-07-15 01:00:00,240.72,240.99,239.86,240.14,8235.02597
2020-07-15 01:30:00,240.13,240.6,239.81,240.53,7124.02208
2020-07-15 02:00:00,240.54,240.63,239.77,240.09,5960.40735
2020-07-15 02:30:00,240.1,240.45,239.93,240.27,4573.52605
2020-07-15 03:00:00,240.28,240.5,240.13,240.34,5566.38516
2020-07-15 03:30:00,240.34,240.41,239.25,239.26,5960.41408
2020-07-15 04:00:00,239.26,239.53,238.7,239.49,14185.0657
2020-07-15 04:30:00,239.49,240.03,239.48,239.95,5049.77761
2020-07-15 05:00:00,239.94,240.19,239.62,239.79,4696.14313
2020-07-15 05:30:00,239.79,240.38,239.58,240.2,4987.38981
2020-07-15 06:00:00,240.21,240.29,239.24,239.24,7547.01296
2020-07-15 06:30:00,239.27,239.72,239.25,239.61,4997.88076
2020-07-15 07:00:00,239.59,239.67,238.9,239.3,9844.00933
2020-07-15 07:30:00,239.29,239.71,239.15,239.66,7348.04774
2020-07-15 08:00:00,239.66,239.67,239.01,239.05,8531.21223
2020-07-15 08:30:00,239.05,239.71,238.91,239.53,5551.90697
2020-07-15 09:00:00,239.53,239.87,238.92,238.93,8804.63654
2020-07-15 09:30:00,238.92,239.25,238.25,239.23,17424.07838
2020-07-15 10:00:00,239.24,239.84,238.94,239.84,9977.28873
2020-07-15 10:30:00,239.83,240.15,239.59,239.93,5728.86468
2020-07-15 11:00:00,239.93,240.2,239.62,239.9,7247.72749
2020-07-15 11:30:00,239.9,239.91,239.0,239.16,8989.44007
2020-07-15 12:00:00,239.16,239.71,239.07,239.62,5086.99812
2020-07-15 12:30:00,239.61,239.83,239.33,239.77,6706.09874
2020-07-15 13:00:00,239.76,239.83,239.34,239.83,5578.38278
2020-07-15 13:30:00,239.83,239.99,239.38,239.62,6274.76293
2020-07-15 14:00:00,239.62,239.78,239.35,239.73,5184.87785
2020-07-15 14:30:00,239.74,240.03,239.65,239.9,5550.55265
2020-07-15 15:00:00,239.88,239.99,238.55,239.17,15150.33542
2020-07-15 15:30:00,239.17,239.28,238.02,238.1,17804.49091
2020-07-15 16:00:00,238.12,238.81,237.6,238.37,16597.45639
2020-07-15 16:30:00,238.35,238.44,237.01,238.17,18282.60989
2020-07-15 17:00:00,238.17,238.5,238.04,238.35,4804.89897
2020-07-15 17:30:00,238.35,238.4,237.75,237.83,7456.32304
2020-07-15 18:00:00,237.83,238.54,237.83,238.21,4606.01155
2020-07-15 18:30:00,238.21,238.41,237.13,237.3,9792.20075
2020-07-15 19:00:00,237.27,238.0,236.83,237.89,10749.4033
2020-07-15 19:30:00,237.86,237.94,237.25,237.49,6202.02547
2020-07-15 20:00:00,237.49,238.3,237.39,238.18,6967.42641
2020-07-15 20:30:00,238.17,238.59,238.17,238.24,4876.33431
2020-07-15 21:00:00,238.24,238.65,238.06,238.45,4259.74962
2020-07-15 21:30:00,238.46,238.96,238.42,238.94,4315.62627
2020-07-15 22:00:00,238.93,239.02,238.35,238.48,4542.65531
2020-07-15 22:30:00,238.45,238.66,238.38,238.39,2587.34494
2020-07-15 23:00:00,238.38,238.55,238.04,238.47,5580.7745
2020-07-15 23:30:00,238.47,238.99,238.45,238.61,5675.649
2020-07-16 00:00:00,238.59,238.81,237.9,238.27,7717.36276
2020-07-16 00:30:00,238.27,238.92,238.24,238.79,3993.44016
2020-07-16 01:00:00,238.82,239.19,238.44,239.18,6656.47181
2020-07-16 01:30:00,239.18,239.34,238.51,239.14,9176.54615
2020-07-16 02:00:00,239.14,239.39,238.65,238.72,4529.5359
2020-07-16 02:30:00,238.71,238.77,238.4,238.44,3515.11849
2020-07-16 03:00:00,238.43,238.74,238.33,238.46,4038.23987
2020-07-16 03:30:00,238.45,238.61,238.21,238.44,6324.37721
2020-07-16 04:00:00,238.42,238.95,238.42,238.66,5670.04494
2020-07-16 04:30:00,238.66,238.76,238.26,238.3,3424.25836
2020-07-16 05:00:00,238.29,238.4,237.83,238.04,7075.34053
2020-07-16 05:30:00,238.04,238.72,237.68,238.3,9954.52084
2020-07-16 06:00:00,238.29,238.53,238.17,238.5,4372.04789
2020-07-16 06:30:00,238.49,238.66,233.54,235.3,70010.78607
2020-07-16 07:00:00,235.3,235.3,230.02,232.83,71763.64133
2020-07-16 07:30:00,232.83,233.8,232.4,232.63,24349.50682
2020-07-16 08:00:00,232.59,233.33,231.9,232.77,21149.08603
2020-07-16 08:30:00,232.77,232.86,231.86,232.73,17039.76973
2020-07-16 09:00:00,232.73,232.73,230.9,231.8,36550.76611
2020-07-16 09:30:00,231.79,232.04,230.77,231.1,18732.06893
2020-07-16 10:00:00,231.08,231.87,230.17,231.12,18271.6118
2020-07-16 10:30:00,231.15,231.97,231.0,231.94,17176.60963
2020-07-16 11:00:00,231.95,232.4,231.54,232.31,12615.24808
2020-07-16 11:30:00,232.29,232.31,231.65,231.68,7927.69729
2020-07-16 12:00:00,231.69,232.97,231.65,232.43,11389.77212
2020-07-16 12:30:00,232.41,232.5,231.91,232.08,7058.40592
2020-07-16 13:00:00,232.08,232.61,232.04,232.15,8312.73698
2020-07-16 13:30:00,232.15,232.42,231.72,232.21,6799.63387
2020-07-16 14:00:00,232.22,232.49,231.79,232.35,7966.66218
2020-07-16 14:30:00,232.34,233.05,232.3,232.75,11421.16165
2020-07-16 15:00:00,232.76,233.5,232.45,233.27,10012.39934
2020-07-16 15:30:00,233.28,233.4,232.72,233.18,9445.11915
2020-07-16 16:00:00,233.18,233.97,232.74,232.77,17718.71407
2020-07-16 16:30:00,232.77,232.99,232.6,232.69,5383.9923
2020-07-16 17:00:00,232.69,233.52,232.69,233.21,5780.40145
2020-07-16 17:30:00,233.2,233.5,233.1,233.3,3932.39311
2020-07-16 18:00:00,233.3,234.43,233.05,233.83,11208.679
2020-07-16 18:30:00,233.84,234.25,232.94,233.02,12331.97242
2020-07-16 19:00:00,233.03,233.21,232.59,232.84,7737.25208
2020-07-16 19:30:00,232.85,233.02,232.04,232.42,8346.54803
2020-07-16 20:00:00,232.45,233.14,231.8,232.07,8400.4795
2020-07-16 20:30:00,232.06,232.98,232.06,232.96,4358.84372
2020-07-16 21:00:00,232.97,233.08,232.6,232.71,4316.03374
2020-07-16 21:30:00,232.71,233.8,232.67,232.82,4072.90379
2020-07-16 22:00:00,232.82,233.47,232.81,233.23,4091.12554
2020-07-16 22:30:00,233.23,233.61,232.77,233.5,8366.15624
2020-07-16 23:00:00,233.5,234.0,233.1,233.34,11045.82602
2020-07-16 23:30:00,233.35,234.1,233.34,233.57,5630.42999
2020-07-17 00:00:00,233.58,234.0,233.0,233.21,8133.31067
2020-07-17 00:30:00,233.21,233.42,232.83,232.9,4602.3259
2020-07-17 01:00:00,232.91,233.51,232.88,233.38,4309.23741
2020-07-17 01:30:00,233.4,234.49,233.4,233.56,10231.40801
2020-07-17 02:00:00,233.56,234.12,233.38,233.94,5168.6018
2020-07-17 02:30:00,233.94,234.17,233.49,233.54,5001.41991
2020-07-17 03:00:00,233.55,233.8,233.27,233.34,3309.57005
2020-07-17 03:30:00,233.34,233.53,232.62,233.17,6174.82271
2020-07-17 04:00:00,233.17,233.55,232.43,232.91,7721.43598
2020-07-17 04:30:00,232.94,233.23,231.9,232.22,9199.0449
2020-07-17 05:00:00,232.22,232.75,232.01,232.43,7074.99876
2020-07-17 05:30:00,232.43,232.95,231.65,232.68,9281.62525
2020-07-17 06:00:00,232.68,233.81,232.68,232.97,12590.30166
2020-07-17 06:30:00,232.97,233.15,232.77,233.03,7117.90736
2020-07-17 07:00:00,233.03,233.57,233.03,233.19,6174.71188
2020-07-17 07:30:00,233.19,233.51,232.89,233.12,6579.76476
2020-07-17 08:00:00,233.13,233.52,232.88,232.95,6914.51585
2020-07-17 08:30:00,232.94,233.09,232.46,233.0,7248.98987
2020-07-17 09:00:00,233.01,233.03,232.49,232.69,5780.52079
2020-07-17 09:30:00,232.68,233.5,232.66,233.29,8281.73607
2020-07-17 10:00:00,233.27,233.75,233.09,233.73,8857.7613
2020-07-17 10:30:00,233.72,233.76,232.87,232.98,8772.0086
2020-07-17 11:00:00,232.98,233.08,232.77,232.86,4565.42804
2020-07-17 11:30:00,232.85,233.48,231.91,233.35,18755.53069
2020-07-17 12:00:00,233.34,234.84,233.34,233.89,23113.73733
2020-07-17 12:30:00,233.89,234.09,233.5,233.64,7056.23177
2020-07-17 13:00:00,233.64,234.03,233.0,233.44,11249.98122
2020-07-17 13:30:00,233.44,233.62,233.11,233.39,6218.70651
2020-07-17 14:00:00,233.38,233.4,232.73,232.84,6985.27532
2020-07-17 14:30:00,232.84,233.37,232.71,233.33,7169.94493
2020-07-17 15:00:00,233.34,233.69,233.22,233.26,7329.56558
2020-07-17 15:30:00,233.26,233.26,232.81,233.15,5853.39913
2020-07-17 16:00:00,233.15,233.58,233.06,233.29,5877.22055
2020-07-17 16:30:00,233.3,233.32,232.68,233.23,5415.69579
2020-07-17 17:00:00,233.23,233.24,232.37,232.87,7701.69079
2020-07-17 17:30:00,232.88,233.28,232.81,232.95,6701.44198
2020-07-17 18:00:00,232.92,233.47,232.83,233.35,4303.70914
2020-07-17 18:30:00,233.36,233.55,233.17,233.2,4070.41141
2020-07-17 19:00:00,233.21,233.26,232.9,232.97,3669.00115
2020-07-17 19:30:00,232.96,233.39,232.85,233.11,3715.87156
2020-07-17 20:00:00,233.1,233.56,232.95,233.14,4922.70635
2020-07-17 20:30:00,233.15,233.19,232.45,232.5,4101.74146
2020-07-17 21:00:00,232.5,233.0,232.39,232.94,2870.50577
2020-07-17 21:30:00,232.95,233.01,232.4,232.73,2655.75348
2020-07-17 22:00:00,232.73,233.03,232.44,232.95,3511.09292
2020-07-17 22:30:00,232.94,233.04,232.69,233.02,2668.05881
2020-07-17 23:00:00,233.03,233.36,232.88,233.03,3493.7017
2020-07-17 23:30:00,233.02,233.06,232.65,232.67,3097.79157
2020-07-18 00:00:00,232.66,233.29,232.49,233.04,5954.44444
2020-07-18 00:30:00,233.04,233.21,232.42,232.56,7417.4323
2020-07-18 01:00:00,232.56,233.1,232.49,232.84,4879.15425
2020-07-18 01:30:00,232.83,233.0,232.4,232.49,5373.72647
2020-07-18 02:00:00,232.48,232.75,232.32,232.42,6371.35292
2020-07-18 02:30:00,232.41,233.54,232.35,232.96,27703.84618
2020-07-18 03:00:00,232.96,233.01,232.47,232.56,4762.15823
2020-07-18 03:30:00,232.55,233.11,232.41,233.01,4006.91367
2020-07-18 04:00:00,233.02,233.26,232.89,233.2,4918.21092
2020-07-18 04:30:00,233.19,233.55,233.06,233.19,4822.36995
2020-07-18 05:00:00,233.19,233.32,232.99,233.13,3285.23658
2020-07-18 05:30:00,233.12,233.2,232.85,233.1,3637.23747
2020-07-18 06:00:00,233.09,233.37,232.99,233.01,2783.50405
2020-07-18 06:30:00,233.01,233.39,232.96,233.04,2948.98441
2020-07-18 07:00:00,233.07,233.42,233.02,233.3,3771.53409
2020-07-18 07:30:00,233.29,233.51,233.24,233.26,5368.98688
2020-07-18 08:00:00,233.25,233.27,233.01,233.24,4178.1567
2020-07-18 08:30:00,233.24,234.49,233.17,234.07,13148.18109
2020-07-18 09:00:00,234.07,235.5,234.07,235.09,29231.91966
2020-07-18 09:30:00,235.09,235.31,234.59,234.95,15033.63727
2020-07-18 10:00:00,234.95,235.34,234.8,234.9,6494.43057
2020-07-18 10:30:00,234.9,235.03,234.73,234.82,4557.82586
2020-07-18 11:00:00,234.81,235.53,234.81,235.16,13950.92619
2020-07-18 11:30:00,235.16,235.24,234.86,234.97,5806.11918
2020-07-18 12:00:00,234.97,235.28,234.92,235.03,5968.22039
2020-07-18 12:30:00,235.04,235.48,234.61,234.74,10511.04269
2020-07-18 13:00:00,234.73,235.22,234.71,234.87,6303.73784
2020-07-18 13:30:00,234.85,235.07,234.22,234.69,8264.65985
2020-07-18 14:00:00,234.69,234.72,234.24,234.5,4493.10628
2020-07-18 14:30:00,234.5,234.93,234.45,234.89,4352.12711
2020-07-18 15:00:00,234.88,234.98,234.5,234.52,4885.75317
2020-07-18 15:30:00,234.51,235.01,234.4,234.94,6777.872
2020-07-18 16:00:00,234.95,235.13,234.39,234.49,7433.05752
2020-07-18 16:30:00,234.48,234.78,234.46,234.66,4018.00806
2020-07-18 17:00:00,234.65,234.98,234.63,234.85,4782.91547
2020-07-18 17:30:00,234.86,234.94,234.7,234.84,3843.98098
2020-07-18 18:00:00,234.84,236.0,234.68,235.73,13784.03196
2020-07-18 18:30:00,235.74,236.03,235.6,235.66,7915.12674
2020-07-18 19:00:00,235.65,236.01,235.65,235.86,5216.48814
2020-07-18 19:30:00,235.86,236.8,235.39,235.58,17573.02829
2020-07-18 20:00:00,235.57,236.2,235.48,236.02,4687.55296
2020-07-18 20:30:00,236.02,236.49,236.0,236.15,4425.32309
2020-07-18 21:00:00,236.15,236.25,235.61,235.79,5883.34476
2020-07-18 21:30:00,235.77,236.08,235.45,235.91,3285.16264
2020-07-18 22:00:00,235.86,235.96,235.6,235.62,3824.57202
2020-07-18 22:30:00,235.62,235.72,235.33,235.46,4389.72228
2020-07-18 23:00:00,235.45,235.89,235.45,235.81,4423.67036
2020-07-18 23:30:00,235.79,236.05,235.57,235.67,3907.82427
2020-07-19 00:00:00,235.67,236.09,235.5,235.89,5280.24726
2020-07-19 00:30:00,235.92,236.11,235.79,236.1,2228.19536
2020-07-19 01:00:00,236.11,236.11,235.7,235.73,3402.03624
2020-07-19 01:30:00,235.73,235.91,235.48,235.56,5493.18656
2020-07-19 02:00:00,235.57,235.68,235.21,235.67,5408.66998
2020-07-19 02:30:00,235.67,235.69,235.06,235.12,4757.05852
2020-07-19 03:00:00,235.12,235.17,234.69,235.01,8777.11379
2020-07-19 03:30:00,235.01,235.22,234.81,235.01,3086.74574
2020-07-19 04:00:00,235.01,235.21,234.62,235.12,5531.83146
2020-07-19 04:30:00,235.13,235.15,234.8,234.95,3339.25648
2020-07-19 05:00:00,234.95,235.03,234.76,234.93,3792.85572
2020-07-19 05:30:00,234.93,235.24,233.99,234.14,10863.73344
2020-07-19 06:00:00,234.14,234.45,233.33,234.38,14395.58343
2020-07-19 06:30:00,234.38,234.62,234.28,234.57,5429.97595
2020-07-19 07:00:00,234.58,234.7,234.48,234.58,3674.49814
2020-07-19 07:30:00,234.58,234.77,234.55,234.6,3879.63793
2020-07-19 08:00:00,234.6,234.62,234.29,234.43,5848.03874
2020-07-19 08:30:00,234.43,234.94,234.35,234.92,7024.1005
2020-07-19 09:00:00,234.94,234.94,234.44,234.55,4684.24139
2020-07-19 09:30:00,234.55,234.88,234.41,234.84,6170.14305
2020-07-19 10:00:00,234.85,234.91,233.5,233.51,10168.97896
2020-07-19 10:30:00,233.51,234.21,233.31,233.83,12304.13955
2020-07-19 11:00:00,233.83,234.17,233.28,233.94,8592.67881
2020-07-19 11:30:00,233.94,234.07,233.69,233.74,3433.33348
2020-07-19 12:00:00,233.74,233.8,233.36,233.6,4530.69626
2020-07-19 12:30:00,233.6,234.18,233.48,234.0,5454.18328
2020-07-19 13:00:00,234.01,234.08,233.5,233.95,4909.32241
2020-07-19 13:30:00,233.94,234.08,233.64,233.82,5823.01316
2020-07-19 14:00:00,233.8,234.16,233.67,234.1,5481.55666
2020-07-19 14:30:00,234.1,234.18,233.87,233.94,3945.82533
2020-07-19 15:00:00,233.95,234.1,233.78,234.07,4137.91739
2020-07-19 15:30:00,234.07,234.31,233.5,233.68,10078.95171
2020-07-19 16:00:00,233.68,234.11,233.5,234.0,7735.46998
2020-07-19 16:30:00,234.01,235.05,233.87,234.5,11109.33196
2020-07-19 17:00:00,234.52,234.94,234.33,234.87,3984.78774
2020-07-19 17:30:00,234.86,235.05,234.52,234.56,8054.01417
2020-07-19 18:00:00,234.57,235.02,234.55,234.91,3843.56319
2020-07-19 18:30:00,234.9,235.44,234.9,235.32,7305.25833
2020-07-19 19:00:00,235.33,235.51,234.69,235.22,6976.16876
2020-07-19 19:30:00,235.21,235.46,235.03,235.23,5278.31496
2020-07-19 20:00:00,235.21,235.55,234.93,235.09,6004.54072
2020-07-19 20:30:00,235.09,235.57,234.96,235.47,4610.17137
2020-07-19 21:00:00,235.47,235.68,234.97,234.99,3942.52645
2020-07-19 21:30:00,234.99,235.66,234.94,235.54,3705.75099
2020-07-19 22:00:00,235.54,238.0,235.49,237.5,26266.46601
2020-07-19 22:30:00,237.49,238.2,237.47,237.76,15305.75165
2020-07-19 23:00:00,237.77,239.92,237.77,239.17,32735.26951
2020-07-19 23:30:00,239.17,239.62,238.82,239.11,10018.38826
2020-07-20 00:00:00,239.12,239.72,238.88,238.89,21208.12051
2020-07-20 00:30:00,238.88,239.47,238.6,238.73,10347.59364
2020-07-20 01:00:00,238.73,239.04,238.3,238.68,6557.66871
2020-07-20 01:30:00,238.69,239.0,238.02,238.15,7695.57345
2020-07-20 02:00:00,238.14,238.6,237.72,238.43,10717.6723
2020-07-20 02:30:00,238.43,238.7,238.11,238.56,4436.40834
2020-07-20 03:00:00,238.56,238.97,238.54,238.7,6580.3406
2020-07-20 03:30:00,238.7,238.91,238.3,238.71,6033.77967
2020-07-20 04:00:00,238.71,238.88,238.23,238.26,4962.35196
2020-07-20 04:30:00,238.25,238.61,238.19,238.49,5293.43168
2020-07-20 05:00:00,238.47,238.67,238.36,238.57,3016.10611
2020-07-20 05:30:00,238.55,239.27,238.52,239.19,6347.55761
2020-07-20 06:00:00,239.19,239.25,238.29,238.53,7010.23262
2020-07-20 06:30:00,238.54,238.82,238.36,238.41,5074.50723
2020-07-20 07:00:00,238.41,238.69,238.22,238.26,6208.18528
2020-07-20 07:30:00,238.26,238.79,238.22,238.6,8654.03002
2020-07-20 08:00:00,238.59,239.0,238.42,238.87,9059.9464
2020-07-20 08:30:00,238.87,238.96,238.57,238.93,5627.44923
2020-07-20 09:00:00,238.92,239.54,238.89,238.92,8926.22199
2020-07-20 09:30:00,238.92,239.1,238.7,238.72,6405.48554
2020-07-20 10:00:00,238.72,238.76,238.05,238.3,8003.92373
2020-07-20 10:30:00,238.29,238.48,237.09,237.6,18559.56857
2020-07-20 11:00:00,237.59,238.1,237.0,237.7,11082.0363
2020-07-20 11:30:00,237.69,237.82,237.44,237.51,4698.59438
2020-07-20 12:00:00,237.51,238.17,237.19,238.14,7542.84292
2020-07-20 12:30:00,238.14,238.27,237.91,238.24,6210.69258
2020-07-20 13:00:00,238.24,238.25,237.63,237.68,6126.24627
2020-07-20 13:30:00,237.69,238.0,237.26,237.49,9982.09601
2020-07-20 14:00:00,237.49,238.11,237.37,237.99,7596.87063
2020-07-20 14:30:00,238.0,238.15,237.44,237.54,14895.41312
2020-07-20 15:00:00,237.53,237.75,237.33,237.69,9289.76267
2020-07-20 15:30:00,237.68,238.0,237.59,237.91,5619.64712
2020-07-20 16:00:00,237.92,238.0,237.51,237.65,7398.58789
2020-07-20 16:30:00,237.65,238.17,237.27,238.1,6583.59662
2020-07-20 17:00:00,238.11,238.83,238.06,238.26,12831.46523
2020-07-20 17:30:00,238.26,238.79,238.26,238.42,6750.38356
2020-07-20 18:00:00,238.41,238.71,238.0,238.2,7792.02735
2020-07-20 18:30:00,238.2,238.21,237.65,237.99,5539.63073
2020-07-20 19:00:00,237.99,237.99,237.31,237.33,6293.95303
2020-07-20 19:30:00,237.32,237.33,234.05,235.36,37223.8447
2020-07-20 20:00:00,235.37,236.44,235.01,236.34,10707.77442
2020-07-20 20:30:00,236.34,236.43,235.51,236.38,6872.77659
2020-07-20 21:00:00,236.38,236.39,235.5,235.97,4305.46267
2020-07-20 21:30:00,235.96,236.2,235.91,235.93,2537.72554
2020-07-20 22:00:00,235.93,236.27,235.54,236.14,5405.43717
2020-07-20 22:30:00,236.13,236.3,235.75,236.19,3747.85472
2020-07-20 23:00:00,236.18,236.83,236.14,236.58,7338.0271
2020-07-20 23:30:00,236.58,236.6,235.83,236.01,5559.01487
2020-07-21 00:00:00,236.0,236.56,235.57,236.41,9062.08828
2020-07-21 00:30:00,236.41,236.71,236.3,236.67,4423.909
2020-07-21 01:00:00,236.64,237.43,236.64,236.88,9594.39102
2020-07-21 01:30:00,236.86,237.41,236.81,237.01,10375.13453
2020-07-21 02:00:00,237.01,237.27,236.66,236.67,4966.6076
2020-07-21 02:30:00,236.66,237.18,236.64,237.0,3981.86313
2020-07-21 03:00:00,237.0,237.01,236.29,236.55,4857.60934
2020-07-21 03:30:00,236.56,237.14,236.4,237.02,4427.02379
2020-07-21 04:00:00,237.04,237.13,236.75,237.02,3035.11262
2020-07-21 04:30:00,237.02,237.15,236.69,236.7,4042.79577
2020-07-21 05:00:00,236.7,237.15,236.66,237.03,2859.36968
2020-07-21 05:30:00,237.02,238.22,237.02,237.8,13321.06599
2020-07-21 06:00:00,237.8,238.14,237.48,237.55,6457.52248
2020-07-21 06:30:00,237.55,238.11,237.3,238.09,6038.44294
2020-07-21 07:00:00,238.09,238.92,237.8,238.56,9855.69153
2020-07-21 07:30:00,238.54,242.58,238.54,241.77,76474.16919
2020-07-21 08:00:00,241.77,242.9,241.26,241.38,32953.00103
2020-07-21 08:30:00,241.38,241.81,241.24,241.47,14081.54991
2020-07-21 09:00:00,241.48,242.6,241.48,241.84,20701.14179
2020-07-21 09:30:00,241.86,242.45,241.71,241.82,13463.65734
2020-07-21 10:00:00,241.82,242.5,241.8,242.46,10092.13653
2020-07-21 10:30:00,242.47,243.1,242.11,242.98,15371.97108
2020-07-21 11:00:00,242.98,243.27,242.06,242.38,13921.26108
2020-07-21 11:30:00,242.41,243.09,242.17,243.0,13455.41893
2020-07-21 12:00:00,243.0,244.68,243.0,244.21,28014.42129
2020-07-21 12:30:00,244.21,244.3,243.21,243.96,17255.72153
2020-07-21 13:00:00,243.96,245.11,243.93,244.61,28525.95331
